user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U87598,N26262,3809,2019-11-13 11:02:03,entertainment,entertainment-celebrity,0
U87598,N33501,3809,2019-11-13 11:02:03,health,mentalhealth,0
U87598,N36660,3809,2019-11-13 11:02:03,travel,traveltripideas,0
U87598,N26673,3809,2019-11-13 11:02:03,news,newsgoodnews,0
U87598,N29254,3809,2019-11-13 11:02:03,news,newspolitics,0
U87598,N41511,3809,2019-11-13 11:02:03,sports,football_nfl,0
U87598,N8084,3809,2019-11-13 11:02:03,finance,finance-retirement,0
U87598,N58114,3809,2019-11-13 11:02:03,autos,autosnews,0
U87598,N21420,3809,2019-11-13 11:02:03,tv,tvnews,0
U87598,N56227,3809,2019-11-13 11:02:03,foodanddrink,foodnews,0
U51286,N51048,3886,2019-11-13 12:49:33,news,elections-2020-us,0
U51286,N15719,3886,2019-11-13 12:49:33,autos,autosenthusiasts,0
U51286,N8084,3886,2019-11-13 12:49:33,finance,finance-retirement,0
U51286,N21420,3886,2019-11-13 12:49:33,tv,tvnews,0
U51286,N4510,3886,2019-11-13 12:49:33,lifestyle,lifestylebuzz,0
U51286,N21128,3886,2019-11-13 12:49:33,finance,personalfinance,0
U51286,N55346,3886,2019-11-13 12:49:33,video,lifestyle,0
U51286,N8643,3886,2019-11-13 12:49:33,sports,baseball_mlb,0
U51286,N10913,3886,2019-11-13 12:49:33,news,newspolitics,0
U51286,N50415,3886,2019-11-13 12:49:33,finance,markets,0
U51286,N3589,3886,2019-11-13 12:49:33,entertainment,video,0
U51286,N3344,3886,2019-11-13 12:49:33,music,cma-awards,0
U51286,N41172,3886,2019-11-13 12:49:33,entertainment,celebrity,0
U51286,N23081,3886,2019-11-13 12:49:33,foodanddrink,newstrends,0
U51286,N31852,3886,2019-11-13 12:49:33,foodanddrink,newstrends,0
U51286,N9354,3886,2019-11-13 12:49:33,finance,finance-healthcare,0
U51286,N9720,3886,2019-11-13 12:49:33,lifestyle,lifestylecelebstyle,0
U51286,N2552,3886,2019-11-13 12:49:33,news,newsus,0
U51286,N19503,3886,2019-11-13 12:49:33,foodanddrink,newstrends,0
U51286,N39010,3886,2019-11-13 12:49:33,news,newsus,0
U51286,N22417,3886,2019-11-13 12:49:33,travel,travelarticle,0
U51286,N33831,3886,2019-11-13 12:49:33,entertainment,celebrity,0
U51286,N40438,3886,2019-11-13 12:49:33,finance,finance-real-estate,0
U51286,N62049,3886,2019-11-13 12:49:33,sports,football_ncaa,0
U51286,N13907,3886,2019-11-13 12:49:33,finance,finance-saving-investing,0
U51286,N38215,3886,2019-11-13 12:49:33,autos,autosmotorcycles,0
U51286,N23162,3886,2019-11-13 12:49:33,lifestyle,voices,0
U51286,N22880,3886,2019-11-13 12:49:33,lifestyle,voices,0
U51286,N45509,3886,2019-11-13 12:49:33,foodanddrink,foodnews,1
U51286,N4642,3886,2019-11-13 12:49:33,music,music-celebrity,0
U51286,N31869,3886,2019-11-13 12:49:33,finance,markets,0
U51286,N62894,3886,2019-11-13 12:49:33,entertainment,celebrity,0
U51286,N54794,3886,2019-11-13 12:49:33,video,popculture,0
U51286,N17117,3886,2019-11-13 12:49:33,news,newscrime,0
U51286,N33501,3886,2019-11-13 12:49:33,health,mentalhealth,0
U51286,N52294,3886,2019-11-13 12:49:33,movies,movievideo,0
U51286,N34048,3886,2019-11-13 12:49:33,lifestyle,lifestylecareer,0
U51286,N59761,3886,2019-11-13 12:49:33,movies,movienews,0
U51286,N24376,3886,2019-11-13 12:49:33,finance,finance-companies,0
U51286,N26262,3886,2019-11-13 12:49:33,entertainment,entertainment-celebrity,0
U51286,N49483,3886,2019-11-13 12:49:33,news,newsus,0
U51286,N36660,3886,2019-11-13 12:49:33,travel,traveltripideas,0
U51286,N7618,3886,2019-11-13 12:49:33,autos,autosnews,0
U51286,N62563,3886,2019-11-13 12:49:33,movies,movievideo,0
U51286,N60186,3886,2019-11-13 12:49:33,movies,movienews,0
U51286,N51195,3886,2019-11-13 12:49:33,foodanddrink,foodnews,0
U51286,N32519,3886,2019-11-13 12:49:33,lifestyle,lifestylebuzz,0
U51286,N46186,3886,2019-11-13 12:49:33,finance,finance-video,0
U51286,N36638,3886,2019-11-13 12:49:33,sports,football_ncaa,0
U51286,N23008,3886,2019-11-13 12:49:33,movies,movievideo,0
U51286,N8817,3886,2019-11-13 12:49:33,news,newsus,0
U51286,N63796,3886,2019-11-13 12:49:33,news,newspolitics,0
U51286,N64305,3886,2019-11-13 12:49:33,foodanddrink,foodnews,0
U51286,N4754,3886,2019-11-13 12:49:33,entertainment,celebrity,0
U51286,N59088,3886,2019-11-13 12:49:33,finance,finance-real-estate,0
U51286,N52991,3886,2019-11-13 12:49:33,health,medical,0
U51286,N40705,3886,2019-11-13 12:49:33,video,animals,0
U51286,N39949,3886,2019-11-13 12:49:33,movies,movievideo,0
U51286,N61032,3886,2019-11-13 12:49:33,news,newsus,0
U51286,N9675,3886,2019-11-13 12:49:33,health,medical,0
U51286,N57426,3886,2019-11-13 12:49:33,lifestyle,lifestylecelebstyle,0
U51286,N28899,3886,2019-11-13 12:49:33,foodanddrink,foodnews,1
U51286,N29715,3886,2019-11-13 12:49:33,foodanddrink,foodnews,0
U51286,N23028,3886,2019-11-13 12:49:33,finance,finance-career,0
U51286,N47061,3886,2019-11-13 12:49:33,lifestyle,shop-holidays,0
U51286,N35389,3886,2019-11-13 12:49:33,finance,finance-real-estate,0
U51286,N14029,3886,2019-11-13 12:49:33,lifestyle,lifestylebuzz,1
U51286,N24581,3886,2019-11-13 12:49:33,video,science,0
U51286,N61027,3886,2019-11-13 12:49:33,sports,football_nfl,0
U51286,N41511,3886,2019-11-13 12:49:33,sports,football_nfl,0
U51286,N18887,3886,2019-11-13 12:49:33,sports,football_ncaa_videos,0
U77298,N13579,5160,2019-11-13 04:59:46,sports,basketball_nba,0
U77298,N48063,5160,2019-11-13 04:59:46,sports,icehockey_nhl,0
U77298,N28213,5160,2019-11-13 04:59:46,finance,finance-real-estate,0
U77298,N52723,5160,2019-11-13 04:59:46,news,newsus,0
U77298,N60992,5160,2019-11-13 04:59:46,music,music-celebrity,1
U77298,N36659,5160,2019-11-13 04:59:46,news,newsworld,0
U77298,N1289,5160,2019-11-13 04:59:46,news,newsworld,0
U77298,N38159,5160,2019-11-13 04:59:46,sports,football_nfl,0
U77298,N62128,5160,2019-11-13 04:59:46,video,viral,0
U77298,N3497,5160,2019-11-13 04:59:46,video,animals,0
U77298,N64734,5160,2019-11-13 04:59:46,lifestyle,shop-holidays,0
U77298,N45266,5160,2019-11-13 04:59:46,news,newsworld,0
U77298,N12714,5160,2019-11-13 04:59:46,news,newsworld,0
U77298,N37905,5160,2019-11-13 04:59:46,health,wellness,0
U77298,N22230,5160,2019-11-13 04:59:46,news,newsworld,0
U77298,N35233,5160,2019-11-13 04:59:46,lifestyle,lifestylebuzz,0
U77298,N59272,5160,2019-11-13 04:59:46,health,nutrition,0
U77298,N35170,5160,2019-11-13 04:59:46,news,newscrime,0
U77298,N20076,5160,2019-11-13 04:59:46,news,newsworld,0
U77298,N36184,5160,2019-11-13 04:59:46,news,newsus,0
U77298,N42977,5160,2019-11-13 04:59:46,news,newsus,1
U77298,N47061,5160,2019-11-13 04:59:46,lifestyle,shop-holidays,0
U77298,N3123,5160,2019-11-13 04:59:46,lifestyle,lifestyleroyals,0
U77298,N26262,5160,2019-11-13 04:59:46,entertainment,entertainment-celebrity,1
U12508,N36261,5524,2019-11-13 14:19:14,news,elections-2020-us,0
U12508,N49491,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N17117,5524,2019-11-13 14:19:14,news,newscrime,0
U12508,N14029,5524,2019-11-13 14:19:14,lifestyle,lifestylebuzz,1
U12508,N59685,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N48920,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N32798,5524,2019-11-13 14:19:14,news,newspolitics,0
U12508,N8509,5524,2019-11-13 14:19:14,lifestyle,lifestylebuzz,0
U12508,N48340,5524,2019-11-13 14:19:14,finance,markets,0
U12508,N2578,5524,2019-11-13 14:19:14,finance,markets,0
U12508,N61623,5524,2019-11-13 14:19:14,entertainment,entertainment-celebrity,0
U12508,N34048,5524,2019-11-13 14:19:14,lifestyle,lifestylecareer,0
U12508,N50138,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N47061,5524,2019-11-13 14:19:14,lifestyle,shop-holidays,0
U12508,N9354,5524,2019-11-13 14:19:14,finance,finance-healthcare,0
U12508,N29964,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N56214,5524,2019-11-13 14:19:14,weather,weathertopstories,0
U12508,N36221,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N50014,5524,2019-11-13 14:19:14,sports,football_nfl_videos,0
U12508,N38215,5524,2019-11-13 14:19:14,autos,autosmotorcycles,0
U12508,N38695,5524,2019-11-13 14:19:14,sports,football_nfl,0
U12508,N4510,5524,2019-11-13 14:19:14,lifestyle,lifestylebuzz,0
U12508,N6916,5524,2019-11-13 14:19:14,entertainment,celebrity,0
U12508,N13907,5524,2019-11-13 14:19:14,finance,finance-saving-investing,0
U12508,N35273,5524,2019-11-13 14:19:14,lifestyle,lifestylebeauty,0
U12508,N26262,5524,2019-11-13 14:19:14,entertainment,entertainment-celebrity,0
U12508,N37437,5524,2019-11-13 14:19:14,foodanddrink,quickandeasy,0
U12508,N51048,5524,2019-11-13 14:19:14,news,elections-2020-us,0
U12508,N59385,5524,2019-11-13 14:19:14,entertainment,celebrity,0
U12508,N33885,5524,2019-11-13 14:19:14,finance,finance-companies,0
U12508,N7618,5524,2019-11-13 14:19:14,autos,autosnews,0
U12508,N21420,5524,2019-11-13 14:19:14,tv,tvnews,0
U12508,N53861,5524,2019-11-13 14:19:14,lifestyle,voices,0
U12508,N47248,5524,2019-11-13 14:19:14,finance,markets,0
U12508,N8084,5524,2019-11-13 14:19:14,finance,finance-retirement,0
U12508,N64096,5524,2019-11-13 14:19:14,news,newspolitics,0
U12508,N22417,5524,2019-11-13 14:19:14,travel,travelarticle,0
U84681,N62049,6366,2019-11-13 12:21:52,sports,football_ncaa,0
U84681,N24457,6366,2019-11-13 12:21:52,news,newsworld,0
U84681,N1289,6366,2019-11-13 12:21:52,news,newsworld,0
U84681,N6577,6366,2019-11-13 12:21:52,autos,autosnews,0
U84681,N34921,6366,2019-11-13 12:21:52,news,newsscienceandtechnology,0
U84681,N8643,6366,2019-11-13 12:21:52,sports,baseball_mlb,0
U84681,N636,6366,2019-11-13 12:21:52,news,newsworld,0
U84681,N1980,6366,2019-11-13 12:21:52,news,newscrime,0
U84681,N9187,6366,2019-11-13 12:21:52,news,newsus,0
U84681,N16130,6366,2019-11-13 12:21:52,news,newscrime,0
U84681,N27540,6366,2019-11-13 12:21:52,news,newscrime,0
U84681,N41172,6366,2019-11-13 12:21:52,entertainment,celebrity,0
U84681,N33240,6366,2019-11-13 12:21:52,finance,finance-companies,0
U84681,N50138,6366,2019-11-13 12:21:52,sports,football_nfl,0
U84681,N36638,6366,2019-11-13 12:21:52,sports,football_ncaa,0
U84681,N41610,6366,2019-11-13 12:21:52,video,news,1
U84681,N14184,6366,2019-11-13 12:21:52,news,newsus,0
U84681,N38695,6366,2019-11-13 12:21:52,sports,football_nfl,0
U84681,N19967,6366,2019-11-13 12:21:52,news,newsscienceandtechnology,0
U84681,N8242,6366,2019-11-13 12:21:52,news,newsus,0
U84681,N16291,6366,2019-11-13 12:21:52,news,newsgoodnews,0
U84681,N62199,6366,2019-11-13 12:21:52,video,news,0
U84681,N3344,6366,2019-11-13 12:21:52,music,cma-awards,0
U84681,N26262,6366,2019-11-13 12:21:52,entertainment,entertainment-celebrity,0
U84681,N9354,6366,2019-11-13 12:21:52,finance,finance-healthcare,0
U84681,N51006,6366,2019-11-13 12:21:52,news,newscrime,0
U84681,N47412,6366,2019-11-13 12:21:52,finance,finance-retirement,0
U84681,N31978,6366,2019-11-13 12:21:52,music,music-awards,0
U84681,N17759,6366,2019-11-13 12:21:52,news,newsgoodnews,0
U84681,N26965,6366,2019-11-13 12:21:52,news,newsopinion,0
U84681,N37505,6366,2019-11-13 12:21:52,news,newsscienceandtechnology,0
U84681,N43386,6366,2019-11-13 12:21:52,music,cma-awards,0
U84681,N45453,6366,2019-11-13 12:21:52,video,news,0
U84681,N8734,6366,2019-11-13 12:21:52,video,news,0
U84681,N42264,6366,2019-11-13 12:21:52,news,newsworld,0
U84681,N60557,6366,2019-11-13 12:21:52,news,newsscienceandtechnology,0
U84681,N45704,6366,2019-11-13 12:21:52,news,newsworld,0
U84681,N58552,6366,2019-11-13 12:21:52,sports,baseball_mlb,0
U84681,N23942,6366,2019-11-13 12:21:52,lifestyle,lifestylebuzz,0
U84681,N22320,6366,2019-11-13 12:21:52,movies,movies-celebrity,0
U84681,N6651,6366,2019-11-13 12:21:52,sports,football_nfl,0
U84681,N40438,6366,2019-11-13 12:21:52,finance,finance-real-estate,0
U84681,N34568,6366,2019-11-13 12:21:52,news,newsopinion,0
U84681,N54114,6366,2019-11-13 12:21:52,news,newscrime,0
U84681,N26025,6366,2019-11-13 12:21:52,news,newspolitics,0
U84681,N32118,6366,2019-11-13 12:21:52,news,newsgoodnews,0
U84681,N302,6366,2019-11-13 12:21:52,video,news,0
U84681,N32010,6366,2019-11-13 12:21:52,finance,personalfinance,0
U84681,N27276,6366,2019-11-13 12:21:52,news,elections-2020-us,0
U84681,N24157,6366,2019-11-13 12:21:52,finance,finance-career-education,0
U84681,N64840,6366,2019-11-13 12:21:52,finance,markets,0
U84681,N18887,6366,2019-11-13 12:21:52,sports,football_ncaa_videos,0
U84681,N24402,6366,2019-11-13 12:21:52,video,news,0
U84681,N11824,6366,2019-11-13 12:21:52,video,news,0
U84681,N44290,6366,2019-11-13 12:21:52,music,cma-awards,1
U84681,N15784,6366,2019-11-13 12:21:52,health,healthnews,0
U80573,N25949,6527,2019-11-13 05:34:43,music,music-celebrity,0
U80573,N25315,6527,2019-11-13 05:34:43,news,yearinoffbeatgoodnews,0
U80573,N27515,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N26262,6527,2019-11-13 05:34:43,entertainment,entertainment-celebrity,0
U80573,N29961,6527,2019-11-13 05:34:43,autos,autosenthusiasts,0
U80573,N19444,6527,2019-11-13 05:34:43,travel,ustravel,0
U80573,N34876,6527,2019-11-13 05:34:43,lifestyle,lifestylecelebstyle,0
U80573,N26376,6527,2019-11-13 05:34:43,finance,markets,0
U80573,N57713,6527,2019-11-13 05:34:43,lifestyle,lifestyleroyals,0
U80573,N60992,6527,2019-11-13 05:34:43,music,music-celebrity,0
U80573,N55346,6527,2019-11-13 05:34:43,video,lifestyle,0
U80573,N35850,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N3285,6527,2019-11-13 05:34:43,sports,football_nfl,0
U80573,N29679,6527,2019-11-13 05:34:43,health,health-news,0
U80573,N25624,6527,2019-11-13 05:34:43,travel,traveltips,0
U80573,N58114,6527,2019-11-13 05:34:43,autos,autosnews,0
U80573,N52723,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N17583,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N57227,6527,2019-11-13 05:34:43,foodanddrink,tipsandtricks,0
U80573,N23556,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N55050,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N27314,6527,2019-11-13 05:34:43,news,newspolitics,0
U80573,N333,6527,2019-11-13 05:34:43,sports,football_ncaa_videos,0
U80573,N1940,6527,2019-11-13 05:34:43,lifestyle,lifestyledidyouknow,0
U80573,N38023,6527,2019-11-13 05:34:43,lifestyle,lifestyledidyouknow,0
U80573,N4754,6527,2019-11-13 05:34:43,entertainment,celebrity,0
U80573,N36659,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N59385,6527,2019-11-13 05:34:43,entertainment,celebrity,0
U80573,N42264,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N1046,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N47061,6527,2019-11-13 05:34:43,lifestyle,shop-holidays,0
U80573,N41889,6527,2019-11-13 05:34:43,tv,tv-celebrity,0
U80573,N18573,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N5146,6527,2019-11-13 05:34:43,news,newsgoodnews,0
U80573,N11087,6527,2019-11-13 05:34:43,movies,movies-celebrity,0
U80573,N52557,6527,2019-11-13 05:34:43,movies,movies-celebrity,0
U80573,N13907,6527,2019-11-13 05:34:43,finance,finance-saving-investing,0
U80573,N19092,6527,2019-11-13 05:34:43,travel,traveltips,0
U80573,N38159,6527,2019-11-13 05:34:43,sports,football_nfl,0
U80573,N20067,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N9720,6527,2019-11-13 05:34:43,lifestyle,lifestylecelebstyle,0
U80573,N26049,6527,2019-11-13 05:34:43,video,popculture,0
U80573,N3344,6527,2019-11-13 05:34:43,music,cma-awards,0
U80573,N1644,6527,2019-11-13 05:34:43,travel,traveltips,0
U80573,N62208,6527,2019-11-13 05:34:43,finance,finance-companies,0
U80573,N49955,6527,2019-11-13 05:34:43,tv,tv-gallery,0
U80573,N5048,6527,2019-11-13 05:34:43,lifestyle,lifestyleroyals,0
U80573,N62920,6527,2019-11-13 05:34:43,health,weightloss,0
U80573,N11869,6527,2019-11-13 05:34:43,sports,football_ncaa,0
U80573,N41122,6527,2019-11-13 05:34:43,autos,autossuvs,0
U80573,N287,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N7821,6527,2019-11-13 05:34:43,sports,football_nfl,0
U80573,N35847,6527,2019-11-13 05:34:43,entertainment,humor,0
U80573,N35112,6527,2019-11-13 05:34:43,news,newspolitics,0
U80573,N15279,6527,2019-11-13 05:34:43,sports,football_ncaa,0
U80573,N20178,6527,2019-11-13 05:34:43,news,newspolitics,0
U80573,N8399,6527,2019-11-13 05:34:43,travel,video,0
U80573,N35170,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N36184,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N43638,6527,2019-11-13 05:34:43,finance,finance-saving-investing,0
U80573,N20567,6527,2019-11-13 05:34:43,travel,video,0
U80573,N11817,6527,2019-11-13 05:34:43,travel,traveltripideas,0
U80573,N61023,6527,2019-11-13 05:34:43,news,newspolitics,0
U80573,N26416,6527,2019-11-13 05:34:43,autos,autosownership,0
U80573,N6056,6527,2019-11-13 05:34:43,entertainment,celebrity,0
U80573,N64968,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N22230,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N23326,6527,2019-11-13 05:34:43,news,newspolitics,0
U80573,N32853,6527,2019-11-13 05:34:43,video,science,0
U80573,N33885,6527,2019-11-13 05:34:43,finance,finance-companies,1
U80573,N61952,6527,2019-11-13 05:34:43,autos,autosclassics,0
U80573,N22457,6527,2019-11-13 05:34:43,news,newsoffbeat,0
U80573,N12492,6527,2019-11-13 05:34:43,foodanddrink,recipes,0
U80573,N6772,6527,2019-11-13 05:34:43,sports,baseball_mlb,0
U80573,N42143,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N27497,6527,2019-11-13 05:34:43,autos,autosnews,0
U80573,N55281,6527,2019-11-13 05:34:43,weather,weathertopstories,0
U80573,N41258,6527,2019-11-13 05:34:43,video,animals,0
U80573,N20076,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N41172,6527,2019-11-13 05:34:43,entertainment,celebrity,0
U80573,N19903,6527,2019-11-13 05:34:43,news,newspolitics,0
U80573,N50389,6527,2019-11-13 05:34:43,travel,traveltripideas,0
U80573,N15812,6527,2019-11-13 05:34:43,news,newsus,0
U80573,N51853,6527,2019-11-13 05:34:43,finance,markets,1
U80573,N21309,6527,2019-11-13 05:34:43,foodanddrink,tipsandtricks,0
U80573,N4615,6527,2019-11-13 05:34:43,health,healthnews,0
U80573,N37416,6527,2019-11-13 05:34:43,news,newscrime,0
U80573,N57426,6527,2019-11-13 05:34:43,lifestyle,lifestylecelebstyle,0
U80573,N24457,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N22880,6527,2019-11-13 05:34:43,lifestyle,voices,0
U80573,N3123,6527,2019-11-13 05:34:43,lifestyle,lifestyleroyals,0
U80573,N62128,6527,2019-11-13 05:34:43,video,viral,0
U80573,N32118,6527,2019-11-13 05:34:43,news,newsgoodnews,0
U80573,N58813,6527,2019-11-13 05:34:43,news,newsworld,0
U80573,N19592,6527,2019-11-13 05:34:43,lifestyle,voices,0
U15724,N15719,7042,2019-11-13 12:08:53,autos,autosenthusiasts,0
U15724,N14029,7042,2019-11-13 12:08:53,lifestyle,lifestylebuzz,0
U15724,N13907,7042,2019-11-13 12:08:53,finance,finance-saving-investing,0
U15724,N39010,7042,2019-11-13 12:08:53,news,newsus,0
U15724,N36660,7042,2019-11-13 12:08:53,travel,traveltripideas,0
U15724,N5364,7042,2019-11-13 12:08:53,finance,finance-real-estate,0
U15724,N47061,7042,2019-11-13 12:08:53,lifestyle,shop-holidays,0
U15724,N7618,7042,2019-11-13 12:08:53,autos,autosnews,0
U15724,N4510,7042,2019-11-13 12:08:53,lifestyle,lifestylebuzz,0
U15724,N4642,7042,2019-11-13 12:08:53,music,music-celebrity,0
U15724,N4913,7042,2019-11-13 12:08:53,finance,finance-companies,0
U15724,N33501,7042,2019-11-13 12:08:53,health,mentalhealth,0
U15724,N50415,7042,2019-11-13 12:08:53,finance,markets,1
U15724,N56214,7042,2019-11-13 12:08:53,weather,weathertopstories,0
U15724,N20746,7042,2019-11-13 12:08:53,sports,football_ncaa,0
U15724,N21420,7042,2019-11-13 12:08:53,tv,tvnews,0
U15724,N22417,7042,2019-11-13 12:08:53,travel,travelarticle,0
U15724,N26376,7042,2019-11-13 12:08:53,finance,markets,0
U15724,N19592,7042,2019-11-13 12:08:53,lifestyle,voices,0
U15724,N51048,7042,2019-11-13 12:08:53,news,elections-2020-us,0
U15724,N49483,7042,2019-11-13 12:08:53,news,newsus,0
U15724,N33831,7042,2019-11-13 12:08:53,entertainment,celebrity,0
U15724,N61032,7042,2019-11-13 12:08:53,news,newsus,0
U15724,N39774,7042,2019-11-13 12:08:53,news,newsbusiness,0
U15724,N35273,7042,2019-11-13 12:08:53,lifestyle,lifestylebeauty,0
U15724,N21712,7042,2019-11-13 12:08:53,tv,tv-celebrity,0
U58468,N35273,7307,2019-11-13 15:32:41,lifestyle,lifestylebeauty,0
U58468,N47717,7307,2019-11-13 15:32:41,travel,voices,0
U58468,N21712,7307,2019-11-13 15:32:41,tv,tv-celebrity,0
U58468,N63106,7307,2019-11-13 15:32:41,news,newsus,0
U58468,N51287,7307,2019-11-13 15:32:41,lifestyle,lifestylebuzz,0
U58468,N63656,7307,2019-11-13 15:32:41,health,wellness,0
U58468,N4642,7307,2019-11-13 15:32:41,music,music-celebrity,0
U58468,N3957,7307,2019-11-13 15:32:41,news,newsworld,0
U58468,N64252,7307,2019-11-13 15:32:41,sports,soccer,0
U58468,N26262,7307,2019-11-13 15:32:41,entertainment,entertainment-celebrity,0
U58468,N32798,7307,2019-11-13 15:32:41,news,newspolitics,0
U58468,N56214,7307,2019-11-13 15:32:41,weather,weathertopstories,0
U58468,N14029,7307,2019-11-13 15:32:41,lifestyle,lifestylebuzz,0
U58468,N59088,7307,2019-11-13 15:32:41,finance,finance-real-estate,0
U58468,N50288,7307,2019-11-13 15:32:41,sports,football_nfl,0
U58468,N26673,7307,2019-11-13 15:32:41,news,newsgoodnews,0
U58468,N8509,7307,2019-11-13 15:32:41,lifestyle,lifestylebuzz,0
U58468,N51048,7307,2019-11-13 15:32:41,news,elections-2020-us,0
U58468,N13907,7307,2019-11-13 15:32:41,finance,finance-saving-investing,1
U58468,N18403,7307,2019-11-13 15:32:41,news,newscrime,0
U58468,N33831,7307,2019-11-13 15:32:41,entertainment,celebrity,0
U58468,N27869,7307,2019-11-13 15:32:41,foodanddrink,videos,0
U58468,N16148,7307,2019-11-13 15:32:41,entertainment,entertainment-celebrity,0
U58468,N17117,7307,2019-11-13 15:32:41,news,newscrime,0
U58468,N22417,7307,2019-11-13 15:32:41,travel,travelarticle,0
U58468,N58114,7307,2019-11-13 15:32:41,autos,autosnews,0
U48380,N14029,7677,2019-11-13 16:29:36,lifestyle,lifestylebuzz,0
